Timestamp,Water_Consumption
27/09/2016 00,171.44
27/09/2016 08,220.41
27/09/2016 16,302.07
28/09/2016 00,265.26
28/09/2016 08,197.25
28/09/2016 16,78.32
29/09/2016 00,160.35
29/09/2016 08,104.03
29/09/2016 16,73.25
30/09/2016 00,127.03
30/09/2016 08,131.48
30/09/2016 16,140.41
01/10/2016 00,127.69
01/10/2016 08,123.25
01/10/2016 16,204.36
02/10/2016 00,234.28
02/10/2016 08,133.54
02/10/2016 16,128.38
03/10/2016 00,109.39
03/10/2016 08,258.24
03/10/2016 16,235.18
04/10/2016 00,155.47
04/10/2016 08,183.91
04/10/2016 16,85.6
05/10/2016 00,69.17
05/10/2016 08,117.3
05/10/2016 16,194.41
06/10/2016 00,124.99
06/10/2016 08,265.71
06/10/2016 16,73.37
07/10/2016 00,81.69
07/10/2016 08,156.06
07/10/2016 16,120.04
08/10/2016 00,100.28
08/10/2016 08,119.22
08/10/2016 16,184.77
09/10/2016 00,205.19
09/10/2016 08,137.43
09/10/2016 16,152.94
10/10/2016 00,117.66
10/10/2016 08,101.86
10/10/2016 16,223.34
11/10/2016 00,196.75
11/10/2016 08,108.03
11/10/2016 16,149.25
12/10/2016 00,67.32
12/10/2016 08,122.97
12/10/2016 16,184.44
13/10/2016 00,157.58
13/10/2016 08,68.61
13/10/2016 16,154.05
14/10/2016 00,189.45
14/10/2016 08,66.06
14/10/2016 16,120.18
15/10/2016 00,128.52
15/10/2016 08,243.62
15/10/2016 16,130.59
16/10/2016 00,289.34
16/10/2016 08,63.03
16/10/2016 16,69.26
17/10/2016 00,143.56
17/10/2016 08,181.15
17/10/2016 16,63.04
18/10/2016 00,251.73
18/10/2016 08,76.84
18/10/2016 16,96.3
19/10/2016 00,188.8
19/10/2016 08,91.57
19/10/2016 16,152.35
20/10/2016 00,279.01
20/10/2016 08,146.78
20/10/2016 16,108.98
21/10/2016 00,131.32
21/10/2016 08,170.04
21/10/2016 16,219.19
22/10/2016 00,256.31
22/10/2016 08,259.1
22/10/2016 16,135.37
23/10/2016 00,266.52
23/10/2016 08,277.38
23/10/2016 16,77.11
24/10/2016 00,176.58
24/10/2016 08,66.19
24/10/2016 16,160.93
25/10/2016 00,127.01
25/10/2016 08,143.13
25/10/2016 16,159.6
26/10/2016 00,111.66
26/10/2016 08,62.42
26/10/2016 16,123.91
27/10/2016 00,216.84
27/10/2016 08,115.44
27/10/2016 16,187.23
28/10/2016 00,149.19
28/10/2016 08,76.76
28/10/2016 16,122.41
29/10/2016 00,206.14
29/10/2016 08,114.74
29/10/2016 16,132.63
30/10/2016 00,200.22
30/10/2016 08,90.64
30/10/2016 16,162.5
31/10/2016 00,102.51
31/10/2016 08,111.23
31/10/2016 16,103.06
01/11/2016 00,131.11
01/11/2016 08,205.53
01/11/2016 16,109.29
02/11/2016 00,155.08
02/11/2016 08,138.36
02/11/2016 16,113.34
03/11/2016 00,220.15
03/11/2016 08,230.8
03/11/2016 16,81.06
04/11/2016 00,102.27
04/11/2016 08,217.92
04/11/2016 16,206.05
05/11/2016 00,90.36
05/11/2016 08,133.67
05/11/2016 16,165.78
06/11/2016 00,79.62
06/11/2016 08,102.76
06/11/2016 16,125.13
07/11/2016 00,276.88
07/11/2016 08,97.11
07/11/2016 16,96.56
08/11/2016 00,113.54
08/11/2016 08,124.53
08/11/2016 16,90.49
09/11/2016 00,154.42
09/11/2016 08,94.24
09/11/2016 16,53.54
10/11/2016 00,57.67
10/11/2016 08,174.99
10/11/2016 16,87.62
11/11/2016 00,80.22
11/11/2016 08,163.77
11/11/2016 16,171.4
12/11/2016 00,231.57
12/11/2016 08,103.14
12/11/2016 16,266.91
13/11/2016 00,192.61
13/11/2016 08,134.8
13/11/2016 16,146.7
14/11/2016 00,144.71
14/11/2016 08,314.03
14/11/2016 16,203.58
15/11/2016 00,250.55
15/11/2016 08,134.27
15/11/2016 16,147.75
16/11/2016 00,142.97
16/11/2016 08,186.9
16/11/2016 16,60.79
17/11/2016 00,64.21
17/11/2016 08,149.64
17/11/2016 16,227.29
18/11/2016 00,55.46
18/11/2016 08,110.43
18/11/2016 16,118.13
19/11/2016 00,136.31
19/11/2016 08,148.15
19/11/2016 16,178.21
20/11/2016 00,273.8
20/11/2016 08,126.49
20/11/2016 16,45.72
21/11/2016 00,197.45
21/11/2016 08,188.02
21/11/2016 16,50.48
22/11/2016 00,68.99
22/11/2016 08,240.21
22/11/2016 16,121.38
23/11/2016 00,197.38
23/11/2016 08,102.77
23/11/2016 16,272.01
24/11/2016 00,183.78
24/11/2016 08,85.87
24/11/2016 16,146.04
25/11/2016 00,111.68
25/11/2016 08,135.58
25/11/2016 16,100.06
26/11/2016 00,101.66
26/11/2016 08,124.25
26/11/2016 16,92.64
27/11/2016 00,98.83
27/11/2016 08,153.27
27/11/2016 16,148.58
28/11/2016 00,87.92
28/11/2016 08,189.75
28/11/2016 16,120.97
29/11/2016 00,44.04
29/11/2016 08,161.97
29/11/2016 16,179.19
30/11/2016 00,88.19
30/11/2016 08,88.95
30/11/2016 16,145.37
01/12/2016 00,304.75
01/12/2016 08,71.87
01/12/2016 16,172.92
02/12/2016 00,142.01
02/12/2016 08,210.55
02/12/2016 16,220.21
03/12/2016 00,227.65
03/12/2016 08,304.16
03/12/2016 16,91.75
04/12/2016 00,79.05
04/12/2016 08,74.97
04/12/2016 16,172.12
05/12/2016 00,130.05
05/12/2016 08,313.52
05/12/2016 16,56.71
06/12/2016 00,150.05
06/12/2016 08,370.53
06/12/2016 16,100.77
07/12/2016 00,79.45
07/12/2016 08,164.63
07/12/2016 16,240.76
08/12/2016 00,128.24
08/12/2016 08,216.99
08/12/2016 16,120.16
09/12/2016 00,134.59
09/12/2016 08,79.68
09/12/2016 16,203.62
10/12/2016 00,114.94
10/12/2016 08,98.03
10/12/2016 16,127.04
11/12/2016 00,117.74
11/12/2016 08,80.73
11/12/2016 16,182.67
12/12/2016 00,100.12
12/12/2016 08,201.08
12/12/2016 16,122.86
13/12/2016 00,73.84
13/12/2016 08,71.73
13/12/2016 16,73.71
14/12/2016 00,143.26
14/12/2016 08,237.73
14/12/2016 16,178.92
15/12/2016 00,225.3
15/12/2016 08,111.45
15/12/2016 16,121.45
16/12/2016 00,118.85
16/12/2016 08,64.45
16/12/2016 16,208.09
17/12/2016 00,175.98
17/12/2016 08,116.97
17/12/2016 16,224.57
18/12/2016 00,238.49
18/12/2016 08,197.97
18/12/2016 16,254.02
19/12/2016 00,176.47
19/12/2016 08,175.66
19/12/2016 16,370.11
20/12/2016 00,120.21
20/12/2016 08,168.04
20/12/2016 16,119.22
21/12/2016 00,88.1
21/12/2016 08,264.61
21/12/2016 16,181.82
22/12/2016 00,81.98
22/12/2016 08,121.15
22/12/2016 16,92.59
23/12/2016 00,340.18
23/12/2016 08,146.46
23/12/2016 16,108.48
24/12/2016 00,123.33
24/12/2016 08,102.85
24/12/2016 16,176.05
25/12/2016 00,182.1
25/12/2016 08,177.13
25/12/2016 16,342.33
26/12/2016 00,226.43
26/12/2016 08,93.31
26/12/2016 16,92.09
27/12/2016 00,124.8
27/12/2016 08,67.71
27/12/2016 16,44.1
28/12/2016 00,159.39
28/12/2016 08,245.36
28/12/2016 16,187.39
29/12/2016 00,106.87
29/12/2016 08,205.26
29/12/2016 16,148.43
30/12/2016 00,323.34
30/12/2016 08,120.71
30/12/2016 16,264.83
31/12/2016 00,115.5
31/12/2016 08,154.29
31/12/2016 16,103.56
01/01/2017 00,185.13
01/01/2017 08,126.29
01/01/2017 16,68.49
02/01/2017 00,144.22
02/01/2017 08,104.43
02/01/2017 16,75.72
03/01/2017 00,107.96
03/01/2017 08,146.94
03/01/2017 16,62.52
04/01/2017 00,318.0
04/01/2017 08,140.93
04/01/2017 16,182.12
05/01/2017 00,172.58
05/01/2017 08,115.52
05/01/2017 16,218.75
06/01/2017 00,132.45
06/01/2017 08,146.53
06/01/2017 16,118.84
07/01/2017 00,112.03
07/01/2017 08,184.88
07/01/2017 16,271.49
08/01/2017 00,165.88
08/01/2017 08,72.64
08/01/2017 16,146.69
09/01/2017 00,114.48
09/01/2017 08,220.68
09/01/2017 16,141.48
10/01/2017 00,225.08
10/01/2017 08,74.48
10/01/2017 16,156.89
11/01/2017 00,159.37
11/01/2017 08,162.26
11/01/2017 16,249.12
12/01/2017 00,348.9
12/01/2017 08,54.26
12/01/2017 16,104.82
13/01/2017 00,95.92
13/01/2017 08,240.47
13/01/2017 16,137.72
14/01/2017 00,82.65
14/01/2017 08,333.26
14/01/2017 16,74.5
15/01/2017 00,267.23
15/01/2017 08,141.62
15/01/2017 16,250.83
16/01/2017 00,357.16
16/01/2017 08,247.0
16/01/2017 16,187.62
17/01/2017 00,118.4
17/01/2017 08,131.12
17/01/2017 16,198.66
18/01/2017 00,199.84
18/01/2017 08,170.97
18/01/2017 16,122.59
19/01/2017 00,202.39
19/01/2017 08,122.32
19/01/2017 16,165.04
20/01/2017 00,82.35
20/01/2017 08,210.0
20/01/2017 16,233.66
21/01/2017 00,62.98
21/01/2017 08,122.77
21/01/2017 16,179.81
22/01/2017 00,274.99
22/01/2017 08,130.75
22/01/2017 16,130.74
23/01/2017 00,138.49
23/01/2017 08,114.6
23/01/2017 16,93.62
24/01/2017 00,70.63
24/01/2017 08,141.98
24/01/2017 16,113.16
25/01/2017 00,188.92
25/01/2017 08,113.03
25/01/2017 16,244.56
26/01/2017 00,142.29
26/01/2017 08,88.69
26/01/2017 16,66.02
27/01/2017 00,188.6
27/01/2017 08,104.16
27/01/2017 16,195.18
28/01/2017 00,62.33
28/01/2017 08,202.52
28/01/2017 16,132.19
29/01/2017 00,128.88
29/01/2017 08,124.23
29/01/2017 16,134.86
30/01/2017 00,127.54
30/01/2017 08,182.12
30/01/2017 16,123.98
31/01/2017 00,114.55
31/01/2017 08,108.51
31/01/2017 16,207.82
01/02/2017 00,230.15
01/02/2017 08,119.43
01/02/2017 16,63.35
02/02/2017 00,139.49
02/02/2017 08,118.61
02/02/2017 16,52.96
03/02/2017 00,151.68
03/02/2017 08,186.01
03/02/2017 16,121.63
04/02/2017 00,330.9
04/02/2017 08,124.57
04/02/2017 16,223.09
05/02/2017 00,84.81
05/02/2017 08,114.19
05/02/2017 16,303.59
06/02/2017 00,154.42
06/02/2017 08,203.28
06/02/2017 16,110.41
07/02/2017 00,189.15
07/02/2017 08,287.46
07/02/2017 16,117.7
08/02/2017 00,67.46
08/02/2017 08,266.91
08/02/2017 16,54.07
09/02/2017 00,190.95
09/02/2017 08,113.05
09/02/2017 16,177.11
10/02/2017 00,209.06
10/02/2017 08,83.23
10/02/2017 16,90.6
11/02/2017 00,131.46
11/02/2017 08,119.16
11/02/2017 16,172.05
12/02/2017 00,54.21
12/02/2017 08,171.86
12/02/2017 16,71.96
13/02/2017 00,69.3
13/02/2017 08,176.03
13/02/2017 16,229.7
14/02/2017 00,69.04
14/02/2017 08,135.96
14/02/2017 16,147.78
15/02/2017 00,130.95
15/02/2017 08,102.2
15/02/2017 16,82.11
16/02/2017 00,150.14
16/02/2017 08,91.88
16/02/2017 16,154.76
17/02/2017 00,180.64
17/02/2017 08,162.38
17/02/2017 16,107.49
18/02/2017 00,94.84
18/02/2017 08,381.94
18/02/2017 16,192.43
19/02/2017 00,103.38
19/02/2017 08,153.36
19/02/2017 16,117.88
20/02/2017 00,148.46
20/02/2017 08,215.36
20/02/2017 16,113.67
21/02/2017 00,105.38
21/02/2017 08,122.92
21/02/2017 16,213.59
22/02/2017 00,243.34
22/02/2017 08,400.0
22/02/2017 16,68.43
23/02/2017 00,380.34
23/02/2017 08,81.64
23/02/2017 16,264.99
24/02/2017 00,120.66
24/02/2017 08,227.86
24/02/2017 16,99.53
25/02/2017 00,87.66
25/02/2017 08,130.86
25/02/2017 16,147.01
26/02/2017 00,247.46
26/02/2017 08,139.3
26/02/2017 16,64.96
27/02/2017 00,92.99
27/02/2017 08,161.61
27/02/2017 16,61.65
28/02/2017 00,257.4
28/02/2017 08,118.47
28/02/2017 16,73.08
01/03/2017 00,139.36
01/03/2017 08,40.68
01/03/2017 16,73.25
02/03/2017 00,159.84
02/03/2017 08,102.05
02/03/2017 16,62.44
03/03/2017 00,58.14
03/03/2017 08,156.81
03/03/2017 16,330.35
04/03/2017 00,166.95
04/03/2017 08,134.68
04/03/2017 16,211.59
05/03/2017 00,244.92
05/03/2017 08,133.18
05/03/2017 16,99.69
06/03/2017 00,200.08
06/03/2017 08,108.72
06/03/2017 16,90.95
07/03/2017 00,195.29
07/03/2017 08,86.9
07/03/2017 16,139.78
08/03/2017 00,230.51
08/03/2017 08,130.11
08/03/2017 16,238.56
09/03/2017 00,143.13
09/03/2017 08,89.98
09/03/2017 16,56.89
10/03/2017 00,224.51
10/03/2017 08,204.95
10/03/2017 16,133.99
11/03/2017 00,108.62
11/03/2017 08,125.81
11/03/2017 16,197.86
12/03/2017 00,160.9
12/03/2017 08,111.42
12/03/2017 16,104.16
13/03/2017 00,64.78
13/03/2017 08,164.62
13/03/2017 16,100.59
14/03/2017 00,208.79
14/03/2017 08,60.91
14/03/2017 16,337.43
15/03/2017 00,198.45
15/03/2017 08,195.96
15/03/2017 16,137.03
16/03/2017 00,114.33
16/03/2017 08,85.23
16/03/2017 16,143.67
17/03/2017 00,264.28
17/03/2017 08,193.51
17/03/2017 16,76.86
18/03/2017 00,82.77
18/03/2017 08,94.85
18/03/2017 16,157.09
19/03/2017 00,212.44
19/03/2017 08,160.28
19/03/2017 16,161.77
20/03/2017 00,68.23
20/03/2017 08,128.16
20/03/2017 16,279.12
21/03/2017 00,332.46
21/03/2017 08,92.61
21/03/2017 16,147.11
22/03/2017 00,240.11
22/03/2017 08,138.1
22/03/2017 16,101.13
23/03/2017 00,98.07
23/03/2017 08,111.4
23/03/2017 16,121.65
24/03/2017 00,143.26
24/03/2017 08,86.91
24/03/2017 16,196.81
25/03/2017 00,57.51
25/03/2017 08,152.66
25/03/2017 16,256.14
26/03/2017 00,139.64
26/03/2017 08,232.17
26/03/2017 16,59.44
27/03/2017 00,123.38
27/03/2017 08,129.48
27/03/2017 16,139.96
28/03/2017 00,79.81
28/03/2017 08,183.22
28/03/2017 16,48.62
29/03/2017 00,96.11
29/03/2017 08,61.24
29/03/2017 16,99.52
30/03/2017 00,62.03
30/03/2017 08,177.13
30/03/2017 16,156.33
31/03/2017 00,102.2
31/03/2017 08,124.71
31/03/2017 16,89.13
01/04/2017 00,96.68
01/04/2017 08,212.92
01/04/2017 16,139.33
02/04/2017 00,271.48
02/04/2017 08,99.16
02/04/2017 16,161.13
03/04/2017 00,181.15
03/04/2017 08,58.41
03/04/2017 16,157.43
04/04/2017 00,110.92
04/04/2017 08,91.38
04/04/2017 16,161.4
05/04/2017 00,86.95
05/04/2017 08,191.92
05/04/2017 16,91.4
06/04/2017 00,180.37
06/04/2017 08,223.48
06/04/2017 16,258.56
07/04/2017 00,185.91
07/04/2017 08,160.3
07/04/2017 16,148.27
08/04/2017 00,165.57
08/04/2017 08,240.68
08/04/2017 16,164.0
09/04/2017 00,202.88
09/04/2017 08,103.75
09/04/2017 16,206.48
10/04/2017 00,151.52
10/04/2017 08,186.86
10/04/2017 16,107.12
11/04/2017 00,258.98
11/04/2017 08,215.63
11/04/2017 16,108.28
12/04/2017 00,300.12
12/04/2017 08,159.47
12/04/2017 16,182.77
13/04/2017 00,148.86
13/04/2017 08,105.06
13/04/2017 16,146.93
14/04/2017 00,284.73
14/04/2017 08,83.76
14/04/2017 16,153.58
15/04/2017 00,170.02
15/04/2017 08,221.79
15/04/2017 16,233.39
16/04/2017 00,393.57
16/04/2017 08,160.82
16/04/2017 16,88.08
17/04/2017 00,217.83
17/04/2017 08,74.47
17/04/2017 16,105.32
18/04/2017 00,189.1
18/04/2017 08,186.16
18/04/2017 16,201.33
19/04/2017 00,144.92
19/04/2017 08,77.6
19/04/2017 16,236.8
20/04/2017 00,446.41
20/04/2017 08,137.59
20/04/2017 16,257.85
21/04/2017 00,105.08
21/04/2017 08,96.09
21/04/2017 16,136.19
22/04/2017 00,195.58
22/04/2017 08,58.93
22/04/2017 16,266.12
23/04/2017 00,145.56
23/04/2017 08,115.79
23/04/2017 16,76.82
24/04/2017 00,94.93
24/04/2017 08,102.05
24/04/2017 16,213.88
25/04/2017 00,175.43
25/04/2017 08,253.9
25/04/2017 16,89.75
26/04/2017 00,75.04
26/04/2017 08,145.08
26/04/2017 16,103.4
27/04/2017 00,99.58
27/04/2017 08,114.52
27/04/2017 16,239.61
28/04/2017 00,123.15
28/04/2017 08,160.42
28/04/2017 16,275.24
29/04/2017 00,152.86
29/04/2017 08,170.45
29/04/2017 16,200.28
30/04/2017 00,286.41
30/04/2017 08,274.12
30/04/2017 16,255.0
01/05/2017 00,162.56
01/05/2017 08,124.63
01/05/2017 16,83.03
02/05/2017 00,152.52
02/05/2017 08,283.6
02/05/2017 16,209.25
03/05/2017 00,61.31
03/05/2017 08,140.03
03/05/2017 16,303.96
04/05/2017 00,123.22
04/05/2017 08,78.15
04/05/2017 16,293.9
05/05/2017 00,201.08
05/05/2017 08,217.74
05/05/2017 16,114.61
06/05/2017 00,68.61
06/05/2017 08,152.88
06/05/2017 16,220.76
07/05/2017 00,119.61
07/05/2017 08,150.73
07/05/2017 16,183.33
08/05/2017 00,129.06
08/05/2017 08,180.25
08/05/2017 16,234.8
09/05/2017 00,236.26
09/05/2017 08,130.22
09/05/2017 16,144.93
10/05/2017 00,158.89
10/05/2017 08,196.18
10/05/2017 16,104.48
11/05/2017 00,111.4
11/05/2017 08,251.77
11/05/2017 16,168.99
12/05/2017 00,197.22
12/05/2017 08,92.68
12/05/2017 16,325.99
13/05/2017 00,170.23
13/05/2017 08,296.65
13/05/2017 16,109.02
14/05/2017 00,119.07
14/05/2017 08,171.59
14/05/2017 16,74.72
15/05/2017 00,142.14
15/05/2017 08,68.41
15/05/2017 16,120.1
16/05/2017 00,82.94
16/05/2017 08,173.95
16/05/2017 16,131.71
17/05/2017 00,139.51
17/05/2017 08,223.56
17/05/2017 16,206.73
18/05/2017 00,129.18
18/05/2017 08,203.5
18/05/2017 16,263.29
19/05/2017 00,148.46
19/05/2017 08,115.31
19/05/2017 16,270.68
20/05/2017 00,171.48
20/05/2017 08,142.69
20/05/2017 16,140.33
21/05/2017 00,276.66
21/05/2017 08,219.85
21/05/2017 16,136.81
22/05/2017 00,202.72
22/05/2017 08,224.04
22/05/2017 16,151.5
23/05/2017 00,234.26
23/05/2017 08,198.85
23/05/2017 16,65.59
24/05/2017 00,145.78
24/05/2017 08,179.5
24/05/2017 16,80.43
25/05/2017 00,142.79
25/05/2017 08,183.05
25/05/2017 16,68.55
26/05/2017 00,103.71
26/05/2017 08,173.26
26/05/2017 16,188.36
27/05/2017 00,233.91
27/05/2017 08,150.74
27/05/2017 16,134.21
28/05/2017 00,123.22
28/05/2017 08,109.62
28/05/2017 16,224.83
29/05/2017 00,95.98
29/05/2017 08,60.87
29/05/2017 16,228.62
30/05/2017 00,236.53
30/05/2017 08,110.53
30/05/2017 16,101.21
31/05/2017 00,176.58
31/05/2017 08,99.46
31/05/2017 16,126.08
01/06/2017 00,108.02
01/06/2017 08,158.22
01/06/2017 16,301.37
02/06/2017 00,149.42
02/06/2017 08,162.35
02/06/2017 16,101.78
03/06/2017 00,209.1
03/06/2017 08,110.0
03/06/2017 16,98.44
04/06/2017 00,171.73
04/06/2017 08,188.74
04/06/2017 16,316.8
05/06/2017 00,65.81
05/06/2017 08,265.48
05/06/2017 16,239.33
06/06/2017 00,83.31
06/06/2017 08,160.64
06/06/2017 16,146.83
07/06/2017 00,160.29
07/06/2017 08,78.98
07/06/2017 16,185.65
08/06/2017 00,196.73
08/06/2017 08,134.85
08/06/2017 16,284.88
09/06/2017 00,86.6
09/06/2017 08,280.09
09/06/2017 16,130.85
10/06/2017 00,119.02
10/06/2017 08,251.74
10/06/2017 16,231.75
11/06/2017 00,145.25
11/06/2017 08,71.18
11/06/2017 16,103.36
12/06/2017 00,234.95
12/06/2017 08,152.66
12/06/2017 16,255.5
13/06/2017 00,106.55
13/06/2017 08,361.84
13/06/2017 16,125.25
14/06/2017 00,230.68
14/06/2017 08,153.86
14/06/2017 16,283.92
15/06/2017 00,87.18
15/06/2017 08,196.65
15/06/2017 16,283.26
16/06/2017 00,86.89
16/06/2017 08,180.98
16/06/2017 16,128.03
17/06/2017 00,262.11
17/06/2017 08,223.9
17/06/2017 16,158.84
18/06/2017 00,313.14
18/06/2017 08,71.31
18/06/2017 16,175.6
19/06/2017 00,210.73
19/06/2017 08,175.23
19/06/2017 16,169.96
20/06/2017 00,270.58
20/06/2017 08,170.57
20/06/2017 16,206.04
21/06/2017 00,210.14
21/06/2017 08,122.07
21/06/2017 16,260.34
22/06/2017 00,107.29
22/06/2017 08,80.86
22/06/2017 16,239.95
23/06/2017 00,133.97
23/06/2017 08,185.08
23/06/2017 16,123.41
24/06/2017 00,266.13
24/06/2017 08,139.68
24/06/2017 16,160.32
25/06/2017 00,122.99
25/06/2017 08,232.88
25/06/2017 16,80.97
26/06/2017 00,90.2
26/06/2017 08,124.22
26/06/2017 16,126.91
27/06/2017 00,94.27
27/06/2017 08,180.97
27/06/2017 16,223.0
28/06/2017 00,167.49
28/06/2017 08,83.0
28/06/2017 16,146.38
29/06/2017 00,152.94
29/06/2017 08,135.64
29/06/2017 16,313.41
30/06/2017 00,155.04
30/06/2017 08,108.37
30/06/2017 16,272.55
01/07/2017 00,100.15
01/07/2017 08,259.26
01/07/2017 16,50.8
02/07/2017 00,120.7
02/07/2017 08,102.58
02/07/2017 16,225.32
03/07/2017 00,314.36
03/07/2017 08,216.54
03/07/2017 16,114.26
04/07/2017 00,240.18
04/07/2017 08,140.57
04/07/2017 16,188.28
05/07/2017 00,278.01
05/07/2017 08,198.3
05/07/2017 16,213.07
06/07/2017 00,218.79
06/07/2017 08,207.09
06/07/2017 16,197.88
07/07/2017 00,136.48
07/07/2017 08,332.53
07/07/2017 16,146.67
08/07/2017 00,49.2
08/07/2017 08,255.16
08/07/2017 16,135.87
09/07/2017 00,209.56
09/07/2017 08,93.88
09/07/2017 16,207.44
10/07/2017 00,100.61
10/07/2017 08,23.23
10/07/2017 16,190.54
11/07/2017 00,190.61
11/07/2017 08,111.44
11/07/2017 16,108.79
12/07/2017 00,91.0
12/07/2017 08,219.28
12/07/2017 16,68.85
13/07/2017 00,119.42
13/07/2017 08,131.79
13/07/2017 16,155.45
14/07/2017 00,123.19
14/07/2017 08,107.23
14/07/2017 16,127.03
15/07/2017 00,116.29
15/07/2017 08,282.13
15/07/2017 16,97.82
16/07/2017 00,148.29
16/07/2017 08,242.97
16/07/2017 16,80.07
17/07/2017 00,198.32
17/07/2017 08,120.82
17/07/2017 16,202.99
18/07/2017 00,208.7
18/07/2017 08,109.97
18/07/2017 16,134.17
19/07/2017 00,99.21
19/07/2017 08,160.18
19/07/2017 16,83.56
20/07/2017 00,290.1
20/07/2017 08,137.52
20/07/2017 16,215.81
21/07/2017 00,127.47
21/07/2017 08,202.66
21/07/2017 16,99.39
22/07/2017 00,142.15
22/07/2017 08,148.39
22/07/2017 16,250.22
23/07/2017 00,143.98
23/07/2017 08,90.71
23/07/2017 16,76.6
24/07/2017 00,233.37
24/07/2017 08,117.65
24/07/2017 16,163.0
25/07/2017 00,124.05
25/07/2017 08,265.69
25/07/2017 16,205.49
26/07/2017 00,88.72
26/07/2017 08,155.25
26/07/2017 16,233.55
27/07/2017 00,169.65
27/07/2017 08,108.73
27/07/2017 16,271.08
28/07/2017 00,348.43
28/07/2017 08,289.81
28/07/2017 16,195.08
29/07/2017 00,89.92
29/07/2017 08,124.88
29/07/2017 16,155.09
30/07/2017 00,221.67
30/07/2017 08,270.27
30/07/2017 16,158.27
31/07/2017 00,135.59
31/07/2017 08,177.8
31/07/2017 16,114.45
01/08/2017 00,88.17
01/08/2017 08,191.52
01/08/2017 16,134.12
02/08/2017 00,142.41
02/08/2017 08,104.85
02/08/2017 16,255.91
03/08/2017 00,167.4
03/08/2017 08,246.61
03/08/2017 16,72.77
04/08/2017 00,255.8
04/08/2017 08,58.68
04/08/2017 16,83.95
05/08/2017 00,243.7
05/08/2017 08,299.15
05/08/2017 16,308.62
06/08/2017 00,194.64
06/08/2017 08,161.7
06/08/2017 16,278.69
07/08/2017 00,196.4
07/08/2017 08,229.89
07/08/2017 16,170.11
08/08/2017 00,150.06
08/08/2017 08,124.32
08/08/2017 16,305.91
09/08/2017 00,288.79
09/08/2017 08,323.22
09/08/2017 16,76.28
10/08/2017 00,194.2
10/08/2017 08,135.01
10/08/2017 16,185.43
11/08/2017 00,90.25
11/08/2017 08,155.37
11/08/2017 16,147.44
12/08/2017 00,154.42
12/08/2017 08,163.18
12/08/2017 16,203.21
13/08/2017 00,128.22
13/08/2017 08,161.36
13/08/2017 16,191.1
14/08/2017 00,68.06
14/08/2017 08,162.71
14/08/2017 16,83.02
15/08/2017 00,162.62
15/08/2017 08,128.63
15/08/2017 16,194.89
16/08/2017 00,139.54
16/08/2017 08,259.07
16/08/2017 16,278.34
17/08/2017 00,89.41
17/08/2017 08,194.32
17/08/2017 16,125.84
18/08/2017 00,201.51
18/08/2017 08,169.46
18/08/2017 16,111.15
19/08/2017 00,219.8
19/08/2017 08,141.79
19/08/2017 16,101.88
20/08/2017 00,84.4
20/08/2017 08,111.29
20/08/2017 16,172.38
21/08/2017 00,106.89
21/08/2017 08,148.93
21/08/2017 16,78.36
22/08/2017 00,196.68
22/08/2017 08,321.19
22/08/2017 16,113.57
23/08/2017 00,104.55
23/08/2017 08,280.43
23/08/2017 16,213.16
24/08/2017 00,134.69
24/08/2017 08,139.12
24/08/2017 16,110.77
25/08/2017 00,114.22
25/08/2017 08,193.63
25/08/2017 16,210.63
26/08/2017 00,192.31
26/08/2017 08,198.1
26/08/2017 16,262.17
27/08/2017 00,241.83
27/08/2017 08,136.43
27/08/2017 16,98.33
28/08/2017 00,97.5
28/08/2017 08,62.07
28/08/2017 16,181.0
29/08/2017 00,78.89
29/08/2017 08,137.49
29/08/2017 16,176.85
30/08/2017 00,68.38
30/08/2017 08,133.07
30/08/2017 16,199.99
31/08/2017 00,156.3
31/08/2017 08,109.01
31/08/2017 16,119.0
01/09/2017 00,245.77
01/09/2017 08,234.74
01/09/2017 16,280.32
02/09/2017 00,148.02
02/09/2017 08,207.53
02/09/2017 16,132.02
03/09/2017 00,226.39
03/09/2017 08,118.2
03/09/2017 16,185.36
04/09/2017 00,346.45
04/09/2017 08,180.13
04/09/2017 16,89.17
05/09/2017 00,243.41
05/09/2017 08,204.8
05/09/2017 16,98.44
06/09/2017 00,67.98
06/09/2017 08,165.38
06/09/2017 16,110.83
07/09/2017 00,184.8
07/09/2017 08,190.57
07/09/2017 16,71.11
08/09/2017 00,214.06
08/09/2017 08,226.48
08/09/2017 16,86.77
09/09/2017 00,219.91
09/09/2017 08,197.9
09/09/2017 16,47.4
10/09/2017 00,144.8
10/09/2017 08,333.82
10/09/2017 16,94.32
11/09/2017 00,223.76
11/09/2017 08,335.84
11/09/2017 16,98.7
12/09/2017 00,280.58
12/09/2017 08,84.23
12/09/2017 16,167.15
13/09/2017 00,143.82
13/09/2017 08,148.17
13/09/2017 16,148.39
14/09/2017 00,66.44
14/09/2017 08,65.12
14/09/2017 16,230.43
15/09/2017 00,236.44
15/09/2017 08,149.09
15/09/2017 16,91.4
16/09/2017 00,215.49
16/09/2017 08,180.03
16/09/2017 16,123.85
17/09/2017 00,235.37
17/09/2017 08,93.74
17/09/2017 16,154.83
18/09/2017 00,216.16
18/09/2017 08,131.53
18/09/2017 16,192.83
19/09/2017 00,172.08
19/09/2017 08,74.42
19/09/2017 16,75.01
20/09/2017 00,48.69
